# FL counties for v2 deeper per-county sweep, with broader city lists
# (every populated city/town/CDP in the county, not just the seat).
# Format: <County>|<City1>;<City2>;...

Sarasota|Sarasota;Venice;North Port;Englewood;Osprey;Nokomis;Siesta Key;Longboat Key;Laurel;South Sarasota;Gulf Gate Estates;Bee Ridge;Fruitville;Warm Mineral Springs;Wellen Park
Manatee|Bradenton;Palmetto;Lakewood Ranch;Ellenton;Parrish;Anna Maria;Holmes Beach;Bradenton Beach;Cortez;Oneco;Memphis;West Bradenton;Myakka City
Pasco|New Port Richey;Zephyrhills;Dade City;Port Richey;Wesley Chapel;Land O Lakes;Holiday;New Port Richey East;Shady Hills;Beacon Square;Bayonet Point;Elfers;Jasmine Estates;Lacoochee
Volusia|Daytona Beach;Ormond Beach;Port Orange;Deltona;Debary;Orange City;Edgewater;New Smyrna Beach;Holly Hill;South Daytona;Deland;Pierson;Lake Helen;DeLeon Springs;Barberville;Osteen;Samsula-Spruce Creek;Ponce Inlet
Seminole|Altamonte Springs;Casselberry;Longwood;Oviedo;Sanford;Winter Springs;Lake Mary;Geneva;Heathrow;Chuluota;Wekiwa Springs;Forest City
Marion|Ocala;Belleview;Dunnellon;Silver Springs Shores;Fairfield;Reddick;Mcintosh;Ocala Estates;Pine Run;Summerfield;Marion Oaks
Collier|Naples;Marco Island;Immokalee;Golden Gate;Naples Manor;Lely;Lely Resort;Naples Park;Vineyards;Pelican Bay;North Naples;East Naples
St. Johns|St. Augustine;Ponte Vedra Beach;Nocatee;Fruit Cove;Julington Creek;Palm Valley;St. Augustine Beach;Vilano Beach;Switzerland;Durbin Crossing
Lake|Clermont;Leesburg;Eustis;Tavares;Mount Dora;Groveland;Minneola;Mascotte;Montverde;Fruitland Park;Lady Lake;Sorrento;Howey-in-the-Hills;Astatula
Osceola|Kissimmee;St. Cloud;Poinciana;Celebration;Buenaventura Lakes;Intercession City;Yeehaw Junction;Campbell;Harmony
Escambia|Pensacola;Pensacola Beach;Ferry Pass;Brent;Ensley;Bellview;Warrington;Myrtle Grove;West Pensacola;Goulding;Brownsville;Cantonment;Gonzalez
Leon|Tallahassee;Woodville;Fort Braden;Chaires;Buck Lake;Centerville
Alachua|Gainesville;High Springs;Archer;Hawthorne;Micanopy;Newberry;Waldo;Jonesville;Alachua;Tioga
St. Lucie|Port St. Lucie;Fort Pierce;Tradition;Lakewood Park;White City;Weatherbee;Morningside
Martin|Stuart;Palm City;Jensen Beach;Hobe Sound;Ocean Breeze;Rio;Indiantown;Sewalls Point;Jupiter Island;North River Shores
Charlotte|Port Charlotte;Punta Gorda;Rotonda West;Deep Creek;Solana;Murdock;El Jobean;Grove City
Indian River|Vero Beach;Sebastian;Fellsmere;Indian River Shores;Orchid;Roseland;Oslo;Gifford;Winter Beach
Hernando|Spring Hill;Brooksville;Weeki Wachee;Ridge Manor;Bayport;Masaryktown;Timber Pines;Wiscon
Citrus|Inverness;Crystal River;Homosassa Springs;Beverly Hills;Floral City;Lecanto;Pine Ridge;Citrus Springs;Sugarmill Woods;Homosassa
Clay|Orange Park;Fleming Island;Middleburg;Keystone Heights;Green Cove Springs;Oakleaf Plantation;Doctors Inlet;Bellair-Meadowbrook Terrace
Bay|Panama City;Panama City Beach;Lynn Haven;Callaway;Springfield;Southport;Parker;Laguna Beach;Inlet Beach;Tyndall AFB
Santa Rosa|Navarre;Milton;Gulf Breeze;Pace;Bagdad;Jay;Holley;East Milton
Okaloosa|Fort Walton Beach;Destin;Niceville;Crestview;Mary Esther;Cinco Bayou;Shalimar;Valparaiso;Laurel Hill;Baker
Nassau|Fernandina Beach;Yulee;Callahan;Hilliard;Bryceville;Kings Bay
Flagler|Palm Coast;Bunnell;Flagler Beach;Beverly Beach;Marineland
Sumter|The Villages;Bushnell;Coleman;Center Hill;Webster;Wildwood
